,Unnamed: 0,news,political
1508,1508,"The RJD seems to be Prashant Kishor's first actual target.
Prashant Kishor’s foray is reshaping traditional electoral strategies in Bihar.
On 28 July 2024, Prashant Kishor’s Jan Suraaj welcomed four new members to its unit. The symbolism and larger meaning behind these new inductees go beyond any general change of guards in politics.

The most high profile face among these inductees is former Indian Police Services (IPS) officer Anand Mishra. Also known as ‘Assam’s Singham’, Mishra recently contested Lok Sabha elections from Buxar after being denied ticket by Bharatiya Janata Party (BJP). He is immensely popular among young voters.",Center
641,641," Senior Biden officials told the White House staff on Friday that more aides will be allowed to come back to work in-person over the coming weeks, according to two people familiar with the matter., The loosening of coronavirus restrictions, announced on a conference call, can proceed because vaccines have been offered to all members of the staff, one of the people said., The return will be staggered and won’t take place immediately, added the people, who were granted anonymity to discuss personnel decisions., The notification applies only to the Executive Office of the President, which consists of President Joe Biden’s immediate staff. Other agencies, however, are likely to follow suit, an aide said., Asked why, given the availability of vaccines, the entire staff isn’t being brought back now, one of the people said that administration officials preferred to err on the side of caution, given the unpredictability of the virus., Most White House officials, like many workers across the U.S., continue to work from home. Most of the staff will telework until summer, one of the people said., On Tuesday, the U.S. Centers for Disease Control and Prevention said fully vaccinated people could go outdoors and even socialize in small groups without masks., “Beginning today, gathering with a group of friends in a park, going for a picnic, as long as you are vaccinated and outdoors, you can do it without a mask,” Biden said at the White House that day. “If you’re vaccinated, you can do more things, more safely, both outdoors as well as indoors.”, In the U.S., 240 million vaccine doses have been administered thus far, according to the , ., ©2021 Bloomberg L.P.",Center
886,886,"Ever since Prime Minister Modi has taken office, his political opponents as well as the mainstream media have tried to analyze, debate and punch holes in this claim of “minimum government, maximum governance”. Various interpretations have been made based on prejudices and the topic has also been debated based on Modi’s tenure in Gujarat as well as his statements during speeches. My expectations were also much different than how it is turning out in the first seven months of Modi regime. Governance is a long drawn process and I will hold my views on that. In the meantime, let us evaluate the ‘minimum government’ part of this claim.

My theoretical understanding of ‘minimum government’ included eliminating some departments, canceling some social programs, downsizing workforce in governmental agencies, privatization of PSUs, government ceding control in some bodies and so on. Mainstream media has been fixated with the number of ministers in the Central Cabinet as the critical parameter for minimum government. Opposition parties have been throwing darts at everything, thus making it difficult to know their interpretation. Also, they do not seem to suggest a concrete alternative to this idea by PM Modi.

Let us analyze how the ‘minimum government’ plan has been playing on the ground, based on decisions made by the government. Below are very few examples that have been highlighted in the media:

-One of the first decisions by Nirmala Sitaraman, Minister of State for Corporate Affairs, was to give a free hand to the companies regarding boiler inspection. This was an experiment done in Gujarat, which has been expanded to the national level–Government decided to annul the requirement of gazetted officers’ attestation on non-original documents. Thus putting faith in the common man who ownsthe documents, than the one who signs on them without verification (more often than not).

-Recently, Ministry of Railways decentralized tender process and the zonal managers can now manage the process at their level, without the minister’s interference.

-In the weekend’s ‘GyanSangam’ meeting with the bankers, PM Modi assured government’s hands-off approach in the internal workings of the Public Sector Banks (PSBs). Unlike in the past, any merger decision will be made by the Board than the Finance Minister.

Apart from these, there have been other initiatives which haven’t been included in the ‘minimum government’ debates. However, I think these also fall into this group:-Swachh Bharat Abhiyan(SBA): This has been an energetic initiative from the Modi government to improve cleanliness, thus reducing the reliance on Safaai Karmachaaris or our Municipal authorities in our daily lives. Apart from being a social cause, SBA has demonstrated the power of communities in implementing government programs. I will go as far as to say, SBA is a case study for “minimum government”. Apart from initiating the program with photo-ops, government has spent minimum from the exchequer. People have owned the program and are taking it forward. Needless to say, we are still long way from being a ‘Swachh Bharat’ to evaluate the success of the program. Though I am sure PM would have something up his sleeve to take it to the logical end. Till then, well begun is half done.

-Modernization of Railway stations: By inviting private players to spruce up the stations by offering services like hotels, shops, etc the government can focus on improving the train services. This would result in more optimal utilization of the space and giving more options to the passengers. When an airport can have these kinds of facilities, then why can’t a train passenger enjoy similar amenities? It’s unfortunate that this debate gets dragged into the usual privatization noise.

For us conservatives, there have been some negative surprises too. I fail to understand some decisions/non-decisions by the government:

-Absolutely nothing has been done with regards to privatization. We read reports of some roadshow intermittently. However, I don’t envisage any progress in this fiscal. I certainly hope that the Finance Minister is taking comfort in the fall in crude and commodity prices and has a long list of companies to offload to generate revenues in the next fiscal year.


-No decision has been forthcoming on the privatization of Air India. For how long will the governments keep feeding this baby? Neither service improves nor the finances – this is one baby that should be thrown out of the bathtub. There have been arguments that Air India has a social role too; like the ferrying of stranded Indians from Iraq, Libya, etc. I appreciate this concern. But wouldn’t it be cheaper to rent flights for these special missions? Or having only a small fleet of aircrafts on standby for these kinds of situations?

– Also, I have been disappointed that free-loading programs like MNREGA, subsidized Hajj trip, etc have not been eliminated. Yes, there are cutting around the edges. But, when will the government show its might? If a Congress led ‘coalition’ can introduce so many social programs, why can’t a government with ‘absolute majority’ revoke a few? (read postscript)

– Recently, the government decided to pump in 60Cr into IFCI Ltd to make it a government company. I fail to understand the reasoning behind this decision. What can an IFCI do that an IDFC or an ICICI cannot?

At this early stage of Modi era, there have been more hits than misses. I hope the only excuse for the misses is the lack of time. That would reassure conservatives that there is more to come. With the government’s focus on helping entrepreneurs, I hope there are some path breaking initiatives like no taxes till first 5 or 10 employees. Just imagine the impetus that would give to the new graduates to explore new avenues. However, let us start with just one page form to start a new company – thereby preventing running around offices before generating the first Rupee as revenue. Wouldn’t that be a great advertisement for ‘minimum government’?

Postscript: I get the point that passing legislations needs a big tent approach. I also appreciate PM Modi’s effort to build consensus for passing these legislations. I would just quote what former UK Prime Minister Margaret Thatcher had said: “To me, consensus seems to be the process of abandoning all beliefs, principles, values and policies. So it is something in which no one believes and to which no one objects.” (Speech at Monash University, 10/6/81)”. My fear is, in the hope of satisfying those who inherently hate you, you may end up losing your core voters. Hope PM Modi understands that one cannot wake up a group that’s pretending to be asleep.",Right
139,139,"New Delhi: Congress general secretary Priyanka Gandhi on Monday hailed the party's decision to pledge minimum basic income to the poorest of the families in India, should it come to power. Calling it the ""biggest attack on poverty"", Gandhi said that the Congress had decided to bring in ""Nyoontam Aay Yojna"" or ""Nyay"" for the poorest citizens.",Left
1468,1468,"The battle for Internet’s freedom is not new and is certainly far from over. The reason most people seem to protect this right so dearly, is because the internet has, in more ways than one, become the last bastion of true democracy. A free space where everyone has the luxury of surviving. A space where thoughts are free to be expressed, heard, absorbed or discarded. But, bit by bit, that freedom is being chipped away. Sometimes by governments, and sometimes by a tiny coterie that believes that freedom should be their right, and not the other’s, whose ideology they don’t subscribe to. After Smriti Irani’s announcement that she might be contemplating to constitute a committee that would look into the code of ethics to be followed by digital platforms, many were extremely uncomfortable, and with good reason. Any stick to control freedom, that is handed over to the government, will be misused sooner or later. It is like the age-old ‘surveillance state’ debate. Many choose to believe that if they haven’t done something wrong, they would ideally have nothing to fear, but they fail to realise that they have nothing to fear only till there is a government in power that chooses to uphold freedom as a fundamental right. As is the nature of democracy, governments change and it is unlikely that one can predict precisely how a certain government in the future would use the stick handed to them. It is this argument I use to oppose the possession of any thought control tool in the hands of the government as an institution, and that is independent of which political party might form the government at that given point of time. Having said that, the problem with most such crusades to uphold freedom, is that it mostly begins when firstly, the protesting party doesn’t particularly like the government in power at that moment, and, to secure freedom for ‘their people’, not uphold the basic principle of freedom. I personally got a glimpse into how such selective crusades work during a recent incident when 100 ’eminent people’ signed a letter to Smriti Irani opposing the proposal to regulate digital media. I was asked for my number by a young journalist to be added in this group, to deliberate the way forward. I was never included and was later informed by the same gentleman that while some did want OpIndia’s representation there, some didn’t. The result was evident. The letter had no representation of the right leaning portals. Essentially, an important issue was reduced to a “anti Modi brigade writes to Smriti Irani” trope because the mafia like, illiberal mentality of the left prevents them from engaging with anyone who doesn’t conform to their worldview. To be fair, some reached out to me after this information was made public with wildly cock and bull stories. One said, “the WhatsApp group was open and anyone could just click on an invite link and join”. I didn’t get any link. The very people who talk about democratization ganged up to keep inconvenient voices out. No cause can be championed when hypocrisy is used as a shield from behind the veils of virtue. OpIndia was excluded because its ideological leaning didn’t bode well with the harbingers of neutrality and that is something that mustn’t be lost sight of. Most of the signatories have no right to speak of freedom when they were celebrating the PostCard.news editor being arrested and thrown in jail for what he had written. And if one must celebrate his arrest, one must also demand that members of the coterie be arrested for similar crimes. That the latter didn’t happen, makes me believe that the moment a government of their choosing comes to power, these beacons of virtue will be more than happy to allow regulation that can then be used to shut down opposing voices. When the ‘fake news’ debate was raging, I recall Pratik Sinha from Alt News harping about how “fake news” is generated by the “right wing” and how a veteran journalist like Pallavi Ghosh can’t be held accountable for her communally charged fake news of a woman getting gang raped for eating beef, because it didn’t get too many retweets. With such asinine and reprehensible reasoning, these elements, this ilk, cannot be trusted to debate rationally and arrive at an amiable and acceptable solution to uphold freedom. The very coterie that today talks of freedom to oppose and freedom to offend have shut out every right leaning voice as “fake news”. Most of the times, they provide no proof but bark off platitudes to create a narrative against the ‘unwashed masses’ encroaching upon an industry that had been monopolised by homogeneously left voices for the longest time. It is thus amusing that they would scream so shrill when Smriti Irani makes a suggestion. Evidently, arrests of opposing voices is more acceptable to them than an ideologically different government giving them suggestions. This incident points towards a deeper malaise and while I don’t support any government’s attempts to regulate or control the internet and its portals, I will put forth my own reasons for the same without subscribing to the points forwarded by the ‘100 signatories’ as evidently, their reasons and crusade (at least for some of them who wanted OpInda excluded) are coloured by political leanings and ideological motivations. Digital platforms have given writers an extremely freeing experience and is full of citizen’s journalists who write because they want the truth, or their version of it, to be known to the readers without censorship of any kind. Such platforms have grown by leaps and bounds influencing national discourse, political discourse and even voting patter, albeit, to a marginal level. One has to understand that digital platforms and citizen journalists don’t have the right or the status of conventional journalists. So I, for example, can’t have a ‘Press’ sticker stuck on the back of my car and report incidents like journalists can. And when I don’t have the rights of the press, it is unthinkable the ethics I must follow, be governed by representatives of the PCI and NBA (as a part of the committee), as proposed by the minister. I speak as the Editor of OpIndia when I say that our platform itself believes that majority media houses have lost their ethical code. We have over 300 articles filed under “Media lies”. To ask us then, to conform to the ethical standards set by the very institution we oppose is a monstrosity at myriad levels. One has to also be honest about the nature of digital portals. If you pierce the veils of neutrality, one realises that every digital portal has a pronounced ideological slant that in turn percolates into a political preference. I have no qualms in accepting that we have an ideologically right slant and that makes us more predisposed to supporting BJP. I also have no qualms in stating that other portals like The Wire, Scroll, Caravan, HuffPost, NewsLaundry, TheNewsMinute, The Print, Alt News etc have a left leaning and are thus more predisposed to supporting Congress or the Left over BJP. These are truths one must accept in order to have a rational debate on the subject. With such ideological slant and by default, political preferences, any government with a regulation stick that can easily turn into a tool of censorship is dangerous. We saw the repercussions with the draconian 66A law and how it was used to shut down voices that opposed the Congress government. What is to say that if the digital platform is regularised today, it won’t be censored tomorrow? I don’t yet doubt that the Minister has no intention of imposing censorship, but is there a possibility that it could happen if not today then sometime in the future? Yes. To support or oppose tools in the hand of the government depending on which political party is in power is an exceptionally narrow word view that doesn’t help anyone. Having said that, with the growing power of digital platforms to influence discourse and the kind of blind money which is being pumped into this industry even by means of FDI (Omidyar, for example), I do believe regulations to the extent of making financial interests and funding open for scrutiny is essential. Any regulation beyond the financial realm, that delves into Editorial content will eventually become draconian. The moment you censor thoughts, you kill the soul of a man and the spirit of the writer. I oppose any regulation that may just as easily morph into tools of censorship. The tragic comedy here is that I would have signed that letter if I wasn’t kept out because of my political leaning and ideology by the harbingers of neutrality.",Right
176,176,"The demise of Goa Chief Minister Manohar Parrikar  has left a void which is unlikely to get filled in years to come and not only the leaders of the BJP, but the whole political class has unanimously attested to this fact that Manohar Parrikar was a man notch above than others.",Right
1405,1405,"Terrorism takes root in or is drawn to regions where religious or political freedom is threatened or afflicted by insensitive governance and a lack of fair play by the local government in power. It can also be craftily fostered by enemy nations inimical to one’s progress and peace. In its offensive avatar, it thrives on the elements of surprise, shifting of strategies and tactics—adoption primarily of all machinations to keep one step ahead of the opposing establishment’s counter-terror machinery. That the terrorist usually has the initiative to strike at a place and time of his own choosing makes the task of the counter terrorist forces all the more difficult. The grievously violent Partition of India in August 1947 brought forth countless contentious problems for the two newly born nations, India and Pakistan. Among these tribulations which have persisted since the last 75 years and led to four wars has been Jammu and Kashmir which also gravely impacts the relationship existing between both nations. That Pakistan conveniently forgets that the entire state of J&K had legally acceded to the Union of India on 27 Oct 1947— a reality which Pakistan refuses to acknowledge and persists with its myopic anti-India agendas and a fatal obsession for J&K. Pakistan, currently undergoing its worst near- starvation economic state and growing political instability still refuses to change tack to mend its relations with India for its own good. Pakistan’s unabashed support of terror activities in J&K is a universally accepted fact. In the Indian border state of J&K, Pakistan sponsored terrorism and militancy had raised its ugly head in 1989—90. It spread all over the state albeit primarily in the Kashmir Valley region with its intensity and reach varying in keeping with the ups and downs of the ever-restive political relationship between India and Pakistan. From a raging militancy spearheaded by a well-crafted Pakistan’s Gen Zia-ul-Haq’s strategy of “bleeding India by a thousand cuts” and occasional cries of even “azaadi” (freedom), over the last 20 years, militancy in J&K has rapidly and distinctly declined all over the state. The worst districts during the nineties and this century’s initial years, plagued by the curse of terror in J&K, were in the region North of the Pir Panjal especially in the Srinagar Valley. Barring a few isolated terror incidents, South of the Pir Panjal, namely the Uri-Poonch-Rajouri-Naushera region, the Valley’s demography and religious poison infused in this area by Pakistan infiltrated terrorists from across the border assisted the growth of terror activities in the entire J&K. Overall, employing a mixture of fundamentalism, the political ambitions of certain leaders in J&K, information warfare and Delhi’s reluctance to firmness in its dealings with separatist leadership, Pakistan did manage to give teeth to its false narratives of J&K’s unrest within the Union of India. However, though the bulk of terror Pak engineered terror activities in J&K were predominantly in the North of Pir Panjal region, which is largely Muslim, in the last few months, in particular, terror activities have also erupted in the areas south of Pir Panjal region after a lapse of time. This region is comparatively more forested, hilly and villages located far from each other. The thick forests and the many caves in its mountains makes this region relatively easier for terrorists to select suitable hideouts and equally difficult for security forces to search for them and flush them out. Pakistani terrorists from across the IB / Line of Control with some limited logistical support from their Overground Workers (OGW) have been busy, especially in the last few months, to commence trouble afresh in J&K but not to much avail. However, there has been much concern within India of these foreign terrorists re-igniting terror in different ways in some parts of India which today are totally terror-incidents free. Without going too much into infructuous terrorism related data, events of the very recent past, terror related, is a good pointer for ascertaining the actual ground situation especially after the Centre withdrew Article 370 from the state in Aug 2021. It is more than necessary that the terror related factual ground situation in J&K is known to all as wrongly it is being spread that terror activities, in the last three years or so, are on the rise. In actual fact they are on the decline and there is no surge in terror activities in J&K. Four terror incidents did occur between 9 to 12 June 2024 south of the Pir Panjal region with a total of 11 fatalities triggering fresh concerns. Way back in 2001 when terrorism was at its peak in J&K, there were 4021 fatalities whereas in 2024, till a week back, there have been 32 fatalities—in the same period in 2023 there were 39 casualties. Overall, fatalities till 2017 were on an average 1000 per year. The total numbers have come down drastically even though the occurrence of terror related attacks remains high and thus no laxity in vigilance and security preparedness should ever happen. Pakistan’s notorious Inter-Services Intelligence (ISI) which is the fulcrum of Pakistan’s terror operations conducted synergistically by its deep state—-the unholy trinity of the Pak Army, intelligence agencies and the many terrors Tanzeem’s it supports and funds—each year gets hyperactive before the commencement of the Amarnath Yatra. The Yatra commences on June 29 and is an important annual feature for the state. The Reasi attack on June 9, 2024, by terrorists on the bus carrying pilgrims from the Shiv Khori temple back to Katra which led to 9 fatalities and 41 injured was indeed a cowardly attack by Pakistani terrorists and a warning from them for pilgrims intending to visit the Amarnath shrine for the annual yatra. Attacking innocent pilgrims by these Pakistani origin terrorists are indeed a most cowardly act and they should be ashamed of themselves and the values they represent. Indian security forces will have to put their best foot forward collectively to defeat the evil intentions of these terrorists to disrupt the Amarnath Yatra. It is worth noting that in the past too, Indian pilgrims trekking or going up by horses to the shrine have been targeted and fatalities have occurred. Thus, ensuring a peaceful, casualties free Yatra remains a formidable challenge for India’s security forces. At an appropriate level, Pakistan has to be suitably informed that J&K’s accession to India is irrevocable, Article 370’s removal done and dusted and if they need to mend relations with India there can be no compromise on these basic issues. If Pakistan persists in continuing with terrorism then it better be ready to face India’s wrath as recently PM Narendra Modi has warned regarding unleashing of the “full spectrum of India’s counter terror capability.” Meanwhile, all steps must be taken to emotionally and economically fully integrate all Kashmiris into the national mainstream. In addition, India, without making noises, must discreetly and realistically ponder over steps which can be taken to get Gilgit-BaltistanGB) and Pakistan Occupied Jammu and Kashmir areas into India as our parliament had ordained in Feb 1994. Though India does not wish for any kinetic conflicts with Pakistan, the latter’s low intensity conflict has to be dealt with the robustness it demands. Full Statehood must be restored to J&K as soon as possible and its carving into regional entities was never a desirable step. We have to work towards restoration of the same geographical expanse as we inherited on 27 Oct 1947 from Maharaja Hari Singh—-that also includes GB and POK. Meanwhile India must accord adequate efforts towards perception management for the locals, also those of the populace in POJK and GB to know about the realities in all spheres in our part of J&K. Leading Muslim scholars from other parts of the country must visit Islamic shrines in J&K and educate all concerned as to the closeness of ‘Kashmiriyat’ with the secular and civilized values of the Indian state rather than the self-defeating fundamentalist values of Pakistan. Elections to the State Assembly must be held as directed by the Supreme Court and not postponed for any reason. That some Pak inspired OGWs, and foreign terrorists may try to create hindrances should be factored in by our security establishment. Notwithstanding any security problems, the Centre must ensure economic resurgence of the state and encourage a maximum number of industrialists to invest/ set up plants in the state—off course their security will have to be ensured by the parent nation. Overall , in its Kashmir policy, India now must redouble its efforts to graduate from conflict management to conflict resolution. A long term strategy encompassing all aspects of human endeavour and criss-crossing various domains must be conceived and implemented without political prejudices. J&K embellishes the core of Indian nationalism, secularism and the inclusive and plural values which symbolize India and thus no effort can ever be spared to ensure India’s crown jewel to glitter to the maximum.",Right
306,306,"(Bloomberg) -- When Zimbabweans celebrated after the military toppled Robert Mugabe in late 2017, few could have foreseen that just over a year later their economy would be collapsing and soldiers would be on the streets., It’s a scenario that’s played out all too often when a strongman who has ruled for decades leaves the stage., For almost all of Mugabe’s nearly four decades in charge, his decisions were unquestioned, and his ruling Zimbabwe African National Union-Patriotic Front’s grip on power rarely wavered. By replacing him with Emmerson Mnangagwa, the military won a factional battle within ZANU-PF, weakening it, and sidelined the once-powerful police force and secret service that were key Mugabe allies., “The glue it had in the past 38 years, that cohesive, forced consensus under Mugabe -- it’s gone,” Tendai Biti, a senior leader of the opposition Movement for Democratic Change, said in an interview in Johannesburg., What’s happening today in Zimbabwe echoes the experiences of other African countries and bears similarities with the chaos currently taking place in Venezuela, six years after the death of Hugo Chavez., In Ivory Coast, Felix Houphouet-Boigny’s 1993 death in office triggered a power struggle over succession and ultimately a civil war that divided the country in two for almost a decade. Somalia hasn’t been a functioning state since Siad Barre was toppled in 1991, and in Congo the overthrow of Mobutu Sese Seko after 32 years in power sparked the world’s most deadly conflict since World War II. In Burkina Faso, the intelligence services fell apart with the ousting of strongman Blaise Compaore, making the country a target of jihadist attacks., To be sure, there are political differences between West and southern Africa. In the south of the continent most countries, including Zimbabwe, are governed by parties formed during the liberation struggle against white rule. In West Africa, power is often concentrated in the hands of one dominant character who maintains control by weakening state institutions, making those nations even more vulnerable to disruption when they’re gone., “There’s usually one conductor playing the orchestra,” Vincent Foucher, a research fellow at the National Center for Scientific Research in Bordeaux, said of West Africa. “Once the leader is out, his political party is completely weakened because there is no ideology that keeps it together.”, In addition to the West and central African nations that have fallen apart following the departure of long-term leaders, others may follow., Paul Biya has been in charge of Cameroon for almost 37 years and the country is riven by a separatist insurgency that’s left the ruling elite increasingly divided. Politicians in Gabon are jockeying for power in the absence of President Ali Bongo, who suffered a stroke in October last year and has been recovering in Morocco. In Equatorial Guinea, Teodoro Obiang Nguema has presided over a kleptocracy since 1979., For Zimbabwe the outlook is dire. A currency shortage means it can’t afford essential imports, inflation is at its highest since 2008, factories are closing and protests over a more than doubling of fuel prices last month were crushed, with at least 17 people killed. Teachers were intimidated by the military in a subsequent strike and soldiers are a common sight in buses, gas stations and supermarkets., “There have been several confirmed reports of extra-judicial killings, allegations of rape and torture,” said Fadzayi Mahere, a lawyer who ran as an independent in last year’s elections. “The military seems to want its pound of flesh for its role in removing Mugabe.”, Finance Minister Mthuli Ncube says the government is moving as quickly as possible to revive the economy. Nick Mangwana, Zimbabwe’s secretary for information, said that since Mugabe’s exit media freedom has improved and cabinet has approved the rescinding of a much maligned act that hindered reporting on the government., “With the situation we inherited, it was also going to be a tough struggle,” Ncube said in a statement. “The process of restructuring, reforming and rebuilding our economy is just beginning. But the train has left the station and we are moving firmly in the right direction.”, Even so the situation is complicated by the tensions between the police and the army, open divisions within the ruling party and rumors of strains between Mnangagwa and his deputy and former armed forces commander, Constantino Chiwenga. Mnangagwa retired four generals this week while Chiwenga was hospitalized abroad for an undisclosed ailment, in what has been seen as an attempt to boost his hold over the military., Yet the ruling party is unlikely to be dislodged easily. Mnangagwa is a former spy chief who takes pride in his nickname the “crocodile,” with his office sporting a mug themed on the reptile., “Zimbabwe has a long tradition of political violence, and Emmerson Mnangagwa is a very, very old crocodile who’s always been at the center of that,” Foucher said. “Even though Mnangagwa has presented himself as a moderate, it’s clear that he wants to hold on to power.”, That hasn’t eased the chaos. Communications officials often contradict each other, and Mnangagwa has twice condemned violence by his own military., “You don’t have evidence that this is a government that can actually make decisions, whereas under Mugabe you had no doubt who was in charge,” Biti said. “It’s a fragility that I’ve not seen before. The state is in a permanent state of paranoia. That’s why they are putting soldiers on the street picking up people.”, ©2019 Bloomberg L.P.",Center
273,273,"(Bloomberg) -- Russian President Vladimir Putin said honest business people shouldn’t have to live under “constant fear of criminal prosecution,” days after the arrest of one of the country’s top foreign investors., Echoing previous exhortations to officials and law-enforcement to stop harassing business, which have produced few results, Putin said Wednesday in his annual state-of-the-nation address that “detention is often extended without good reason” and almost half of cases “don’t even make it to court.”, But he didn’t mention Baring Vostok Capital Partners Founder Michael Calvey, the American private equity investor who’s in pre-trial detention as the latest prominent business figure to face prosecution. While senior officials and bankers in Russia have urged Calvey’s release, Putin’s spokesman, Dmitry Peskov, said Monday the Kremlin doesn’t believe the case will ,  Russia’s investment climate, though it’s following events closely., A Moscow court last week ordered Calvey and three colleagues held in detention until April on charges related to fraud at retail lender Vostochny Express Bank, where Baring Vostok is the biggest shareholder. They deny wrongdoing and the veteran investor says the case is related to an ongoing dispute with Artem Avetisyan, the other big shareholder in the bank., Putin’s latest proposed solution may not be of much help to Calvey -- he suggested setting up a “special digital platform” where entrepreneurs can report threats to their businesses. The platform idea was initially put forward by the Agency for Strategic Initiatives, a Kremlin-backed policy think tank that counts Avetisyan among its senior management., ©2019 Bloomberg L.P.",Center
1120,1120,"Dairy farming in India faces unique challenges during the monsoon season, affecting both animal health and productivity. The increased moisture and environmental changes brought by the rains create conditions that can significantly impact the wellbeing of dairy animals and the efficiency of farming operations. Bhupendra Suri, CEO, Godrej Jersey outlines the key challenges faced by dairy farmers during the rainy season and provides preventive measures to mitigate these issues.

During the monsoon season, dairy animals face twice the risk of exposure to various viruses, bacteria, and infections compared to other seasons. o The increased moisture in the air creates a conducive environment for harmful microorganisms to flourish, leading to the spread of numerous diseases. o Waterlogging in dairy farms, caused by poor drainage and leaky sheds, creates unhygienic environment that increases the risk of waterborne diseases, which, along with other weather-related conditions, are linked to diseases such as Foot and Mouth Disease, Haemorrhagic septicemia and Anthrax.

Dairy farming productivity typically decreases by 10-15% due to heavy rains. o The reduction in productivity typically translates to a loss of 1-3 liters per animal per day. o Unhygienic conditions causes the flare up of organisms causing mastitis that affect milk production and cause huge economic losses to the dairy industry. At national level, it causes an annual loss of ₹12,000 crores.

Excessive moisture during the monsoon promotes the growth of moulds in the feed, which, if consumed, can be harmful to the health of the cattle. o The green fodder available during the monsoon is lush and contains a higher water content. Solely feeding this type of fodder can sometimes result in the cattle voiding watery dung. o The resulted reduced feed intake and grazing areas aggravates the problems for Livestocks.

Clean Milk Production Practices · Thoroughly clean and disinfect cattle sheds regularly. · Construct scientifically designed dung pits to manage waste effectively. · Implement and follow scientific milking practices to ensure hygiene. · Use fogging and disinfection to control ectoparasites, which can carry infectious agents.

mplement comprehensive deworming program before, during, and after monsoon. · Target common infestations like liver fluke, lungworm, tapeworm, and roundworm. · Consult with veterinarians for appropriate deworming schedules. · Godrej Jersey recognizes the importance of deworming and extends its support to farmers in multiple states such as Andhra Pradesh and Tamil Nadu through its veterinary services to ensure the health and productivity of dairy animals.",Center
438,438," President Joe Biden said a $28.6 billion program that gives grants to restaurants hit by the pandemic shows how his administration is quickly making use of a rescue plan he signed into law in March., Since the government started accepting applications for the program this week, about 186,200 business already have applied, Biden said at the White House on Wednesday., “We’re putting the American Rescue Plan to work quickly and effectively,” Biden said Wednesday at the White House., Restaurants are among the businesses hardest hit by Covid-19 lockdowns and restrictions, as states forced many to temporarily close, curtail hours and reduce seating., Under the $1.9 trillion Covid-19 relief measure Biden signed in March, restaurants can apply for grants ranging from $1,000 to $5 million per location, or $10 million for those with 20 or fewer locations., “We want to make sure that our restaurants, bars and other dining establishments can staff back up, and they can come back as well,” Biden said. He called restaurants “the gateway to opportunity” for many families., The Small Business Administration began accepting grant applications on Monday and will continue until the money is fully spent. For the first three weeks, preference will be given to applicants that are majority owned by women, veterans or “disadvantaged” individuals., Earlier in the day, Biden visited Las Gemelas, a restaurant in Northeast Washington owned in part by Mexican immigrants to highlight the grant program., According to the White House, the restaurant had to cut its staffing to 7 from 55 during the pandemic, but was able to rehire employees and provide back pay to those who returned through the Paycheck Protection Program., The National Restaurant Association is already concerned about the money running out., “The question on the minds of many is what happens when applications outpace the available funds,” Tom Bene, the association’s chief executive officer, said in a Monday statement. “Restaurants are operating in an uncertain environment, with continued needs to restore customer confidence in their safety and to bring workers back into the economy.”, ©2021 Bloomberg L.P.",Center
879,879,"When Narendra Modi refused to wear a skullcap in September 2011, it raised many eyebrows and invited many deductive theories. Most of the outraging individuals and organizations were those who don’t miss to waive the flag of secularism in such situations.

Surprisingly, these people were also the same people who stand for freedom of choice and find it utterly suppressive when girls/women are prescribed dress codes. However, they didn’t wait a minute to suggest a dress code for Modi.

What these people ended up doing is reducing Muslims to a skullcap. They totally ignored the fact that Modi did accept a green shawl that had Islamic texts written on it. For them, skullcap signified Muslims.

It didn’t stop here. Their skull-cap deductive theory moved to another level when Modi was seen wearing donning headgears, turbans, or tribal Dumluks. Modi, in an interview, said that he can’t wear skullcap to appease people. Even though some of the Muslim clerics defended Modi’s choice, the secular brigade kept criticizing Modi and kept reducing Muslims to mere skullcaps.Again, they totally ignored the fact that Modi, in almost all of his election rallies, kept on telling people that Hindu or Muslims were not enemies of each other, but the common enemy of both Hindus and Muslims was poverty and corruption.

This secular-liberal obsession with religious attire was reflected even in Media, which is controlled by left-liberal narrative. Media started counting skullcaps and burqa in political rallies. Conspiracy theories and politics were drawn from these data. They didn’t realize that by doing so, they were stereotyping Muslims as skullcap wearing and burqa wearing.This obsession with attire and linking it to Modi has again come to fore today when secular-liberal crowd is making an issue of Gujarat police organizing an anti-terror drill, where a person wearing skullcap was playing the role of a terrorists. While this is something the government could have avoided, once again by outraging against this incident, people are reducing the Muslim community to a skullcap.Yes, we can’t equate a film producer with police force (although the police claims that they use all kinds of attire, and media chose to highlight only when it was turn of skullcap). While police force could avoid taking steps that may stereotype a community, liberals are doing everything to strengthen that skullcap stereotype.

It is to be noted that in 2012, under the governance of UPA, anti-hijacking mock drill a similar mock drill was conducted at the Dr. Babasaheb Ambedkar International Airport, where persons playing the role of terrorists were wearing skullcaps. A small section of religious leaders among Muslims had chose to protest it, but the secular-liberal crowd didn’t protest. Perhaps they understood that this will reduce Muslims to mere skullcaps.

But what happens to them when Modi could even remotely be linked to such an incident? They may think that by outraging on such issues they are making sure that Modi is reduced to anti-Muslim bigot, but in reality they are reducing Muslims to skullcaps and themselves to hypocrites.

",Right
